晚风摇树树还挺	晨露润花花更红
不教诗笔为春瘦	但吟扬柳写月寒
贫嘴高分贝	装身少壮衣
新年伊始山川秀	王犬初临日月长
亘古山林余劫烬	万家烟火赖薪传
兴国惠民，社会和谐怀帝德	启蒙醒世，乡风淳朴忆王恩
起笔已呈山海势	成篇逾显汉唐风
须为圣代无双物	上到栖灵第九层
人间纵有千般味	月色似无万种愁
烟阁月姿曾不改	朝云暮雨镇相随
下翻银浪，上仰碧霄，神话越千年，八仙醉酒腾身去	梦绕蜃楼，魂牵海市，奇观惟一瞬，七彩化虹照眼来
登霄欣有路	济海岂无舟
云居山衫居匀，山居云衫居匀，云山居云居衫匀	周口店垫口粥，店口周垫口粥，周店口周口垫粥
灯下量衣催五夜	房中酿蜜正三春
眼前看他人子女	背后想自己儿孙
翔风膏雨	左书右琴
一起酝藏，酒美常香家聚日	共同浇灌，花开总有月圆时
天乎神乎？默佑梯航占利涉	后也妃也，全凭灵赫庆安澜
事在人为，莫道万般都在命	情由心起，应知一念皆由缘
寂静无言，一帘幽梦何时醒	悠然自得，满院清风春日回
诗中反语常回避	身外浮名总是闲
娇花束束添喜气	友谊融融荡幽香
是谁人手剪春光？让河岳生辉，一派祥和澄气象	看我辈心裁秀色，令鹏鲲亮翅，八方桃李长精神
楼前秋染梧桐影	江上谁题雁字书
华夏明珠出煤海	天骄圣地育新风
玉润碧鲜，蔚彼高藻	瑶林琪树，拾其菁英
井淘三遍吃甜水	风紧一轮焉扯呼
快马加鞭，追梦还须新动力	灵羊奋笔，挥毫再绘好春天
永世有因，大悲观自在	诸天无相，极乐仰文殊
辰龙昂首，施展神通播澍雨	紫燕衔泥，赶来福地贺新年
福自祸中得	寿随德厚增
家有千口，个人作主	棋错一着，满盘皆输
人民伟大因创造	事业辉煌赖打拼
一缕飞烟通上道	三春转运兆前程
拭剑一声叹	引杯半晌欢
枯笔非毛病	庸言惹话题
共向柏台窥雅量	耻将官职竞前途
取经何必去西天？崇洋媚外	健体莫如先养性，益寿延年
谈易之人多八卦	信佛的主遍六亲
三喜临门，凭凤舞紫金，龙腾董泽，一村文脉蒸蒸起	两行焕彩，展韵扬桐邑，誉溢河东，万朵联花艳艳开
南京北京，谁写二都赋	地上天上，皆为一国人
德在文章声价几	尘蒙心眼古今多
酒里分成败	理中辨是非
秋风扫落叶	春雨润生花
天地为炉书作火	苦勤造士栋成林
万木葱茏，春盈天地	两江交汇，浪走龙蛇
艳阳高照，老少边穷春正好	澍雨如酥，东西南北景常新
红雨催春，盛世喜观龙摆尾	翠屏圆梦，新程更待马扬蹄
相逢嵩岳客	共听楚城蝉
立朝出治合群策	忧世乐天止一心
联卷河东，潮头闻喜，旌旗奋而鱼龙跃	雨濡斋圃，韵海钩沉，笔墨酣且气概雄
诗债虽偿，尚欠清风一笔	墨情已了，难酬明月三分
一楼襟众景，百里萃群贤，水府瑶池吞日月	四海仰雄风，三湘遗盛泽，龙城骏业续春秋
故宫前院皇帝封将相	荆郡南城亭侯览春秋
水流绝壁成飞瀑	浪激危礁化落花
圣境绕祥音，喜聆社会和谐曲	寿星钟福旅，健步人生锦绣程
人勤苗壮田家乐	花好月圆大地春
思春花托梦	得意鸟依人
大人不知儿童心，感极而悲者矣	小子难解白发醉，愁绝当喜之哉
一坝成就伟业，继往开来，跨越新高度	万众描绘宏图，强企富民，建设大集团
陵变谷迁藏逸社	水流云在辨遗文
吾属何患	雍齿且侯
齐心齐干，开拓新局面	群策群力，改变旧规模
酒赢美誉，举杯未饮心先醉	民沐春风，创业犹酣梦已圆
爱国敬业九洲盛	遵法守德万代荣
维统护三朝，麾下风雷安百越	褒功尊一品，女中尧舜誉千秋
仙岛烟霞通鹤信	终朝云雨化龙津
幸有青山陪我坐	浑无俗物碍身闲
林间喜鹊留三姐	樱下调筝醉八仙
真情无限春光美	厚气长存景色浓
斜月一窗人不寐	秋风半管指犹凉
愿岁岁似今日良辰、陈千秋雅戏	祝姥姥从古稀七十、到上寿百年
大爱向苍茫，草绿芳洲，喜见横林飞白鹭	潜心雕璞玉，风清绛帐，常闻春雨润新蕉
钓雅脱俗饵	装穷气贫民
遗爱于兹天地德	清风惠世古今情
春风有意，描红铺绿	白雪无心，纳垢藏污
人生寄耳	风雨安然
人闲山水处	心淡稻粱谋
逛泰山，穿衬衫，衬衫挂泰山，怜哉衬衫	游西湖，提锡壶，锡壶掉西湖，惜乎锡壶
香浮三径迎秋笑	暖送千家破曙来
万象回春彰锦绣	千家纳福颂和谐
帘卷三分山对面	月明千里水无波
士皆哭声，两溪千古	国有画像，九澧一人
火树银花，五色十光争绚烂	欢声笑语，千家万户乐团圆
缘非金玉，心自胶漆，同诵上邪诗，不信沧桑独剩我	烟外舟轻，人间花落，重过横塘路，哪禁风雨已迷程
胜他魔术师，看简陋木机，神奇作品	是这农家女，织人间鲁锦，天上彩云
醒来一枕梦时，成败都为过眼	等到百年以后，大家俱是古人
气脉贯祁连，河西百代流英，履迹皆丝绸路上	春风度张掖，陇右一隅含耀，钟情独玉石光中
暮霭千层山敛彩	春霏一夕柳悬珠
白蛇修千载，终被前缘误	黄鹤上九霄，仍然渺际空
同贺国庆喜	共邀中秋月
泼墨兔怀，牵着秋月入君画	挥鞭牛背，赶那夕阳回我家
太极运从无极始	三元总自一元生
不到长城非好汉	幸临贵馆乃嘉宾
莺歌燕舞，祝福国运年年好	马跃龙腾，恭喜民生步步高
平铺直叙声先颤	曼转轻回泪已流
到达三江瞻浩荡	归来五岳忆嵯峨
天青水澈人方幸	子孝孙贤梦也香
巍坐紫竹林，妙心清净观自在	挺立苍龙头，灵台明朗见如来
江上传风雅	胸中多是非
荣光悬日月	高义动乾坤
院里花红香馥郁	窗前竹翠影婆娑
春声又伴人声沸	山色常随草色新
流水落花，渔郎问渡	西风古道，游子思乡
春节春意浓，笑语欢歌春烂漫	锦业锦程灿，祥云瑞霭锦斑斓
风飘檀烟销篆印	日移松影过禅床
濠城翠绿春常满	镜海澄清景自妍
好酒难留白日梦	新茶易解暮春情
甘做泥中藕	莫为水上萍
诸佛佑灵台，定慧慈云昭客祖	群峰涵妙韵，光明大象曜家山
民意党恩兴大业	唐诗古韵唱新风
花开时节店如锦	客至柜台喜若春
物有阴阳无绝对	联分上下缺佳句
相聚拜崇恩，畅谈五千载文明，更借春花游世博	复兴修善果，广引数万家信众，欣凭禅寺佑民生
百族图强圆美梦	万民思富庆新春
万船风味贮珍柜	一片冰心在玉壶
鹏翼砺风云，我亦扶摇，激扬百载龙山韵	鳌头夺气象，自能啸傲，书写一中凤藻篇
六宫粉黛无颜色	万国良冠非冕旒
凭尺木一方，惊起苍鸥鸣柳外	任舌簧满口，调和玉籁立潮头
衣裹泥，指流血，勇扒砖石救老妇	骨撑梁，身档壁，豁出性命护儿童
人当珍重，年年日日	表亦爱惜，秒秒分分
殷祈一统，希两岸同胞，化干戈为玉帛	渴望三通，使九州黎庶，将沧海作桑田
死硬	生疏
石上泉飞凉带雨	漠中风起暑含沙
万世丕基兴此地	千斤重任落斯人
庆有余福杯满溢	乐无涯妙趣横生
大文得视古未有	异人在群今自殊
玉汝于成兴伟业	刚柔兼济育英才
波翻浪涌沅江水	石破天惊屈子吟
字踩仙云，句渡银河，诗可比肩太白	兴来抛笔，意酣飞砚，墨能留迹汗青
妙手回春，破长风者年方少	仁心济世，播化雨兮痫速康
眼笑眉开钱落袋	龙飞凤舞笔生花
严君早逝心犹痛	大父旋亡泪更枯
八闽播芳，芝兰桃李自无语	六旬继响，石鼓江流长有声
天下断无笔直道	世间原有火红心
龙井白泉甘胜乳	鲲弦铁拨坐生风
咳唾古今，尽化白虹去	俯仰天地，时闻长啸声
老	青
浮云无脚跟风走	明月支薪逐夜来
春风初度，漫天游不尽江山秀美	岁月更新，黄鹤楼传承经典雅香
艳如桃李	冷若冰霜
嗟我兄弟	宜尔子孙
无多事、无费事，庶几无事	不徇情、不矫情，乃能不情
洗	梳
云截取蓬岛飞来，容姝境青围，偶置一椽迁入所	我愿把山石坐瘦，爱尘嚣屏蔽，懒说五岳任由它
万事不如壶在手	一贫若洗贼伤心
庐旅乃构于京，喜戴斗瞻天，舄奕簪缨朝北阙	文章莫大乎是，快腾蛟起凤，联翩科第冠南州
菊在悬崖寻骄客	松挺绝顶待豪杰
新翻乐府诗，为时为事一家言，九州赞颂	开创元和体，嗽玉嗽珠千古韵，万代传承
新墨染青眉，一种相思，只同春说	闲花开紫陌，当时情愫，恰有君怜
春光一片，盼来社会和谐日	笑脸千张，铭记科学发展观
儿媳放心，出外找工休念我	爹娘尽力，留家抚笋喜迎春
蒲团趺坐，青灯黄卷明心性	衣钵传承，悟佛参禅得善缘
小康宏图开盛世	神州美景数今朝
地动定西，五湖四海齐关注	情牵塞北，万马千军大救援
白兔	花猫
黑土山中泉水白	青虾熟后亦弓弯
四野春光莺讨价	几堤柳色燕招标
一堕尘埃轻若许	几回旷世醉千年
春满田畴，蛙鼓声声歌舜日	绿披原野，杨花点点舞尧天
慈孕麒麟出	山孵凰凤来
荷兰绿豆醉来也	巴西红苕何去之
断壁残垣，横陈海淀，知国耻而后愈勇	河山锦绣，屹立丰台，冶性情以近斯文
厦耸高天，晚霞一抹尤添彩	门迎旭日，报道无时不出新
储存河套千家富	贷出春光百业昌
龙腾霄汉开新运	鹊立枝头报好音
俗人难辟谷	饿汉不挑食
衣为人穿人依靠	目盈水含水泪滴
千秋帷幄运筹处	万里风云决策时
以食为天，来就好	凭心而论，品才知
寻梅独把孤芳赏	求藕须将烂泥除
奇峰耸翠，幽谷泛青，椋白枫红山寺景	乐善匡时，好施济众，民安国泰祖师心
扶正祛邪，因造人间福	鼎新革故，敢为天下先
第三桥是苏学士堤，问夹浦垂杨，可比老梅冷淡	不数武有岳鄂王墓，慨中原战马，何如野鹤逍遥
诚意待人终有德	平心处事自无争
唯有搜吟遣怀抱	敢持歌颂庆晨昏
百业传捷报，飞向北京，春意万般迎盛会	千家绽笑颜，映红旭日，豪情无尽奉成安
养民施惠政，穷其力减赋劝耕，大行不出户，筑百年汉室洪基	称制易常心，叹是时外忧内患，纤手破残棋，借群雄头颅几颗
后生指日难言射	老衲称雄口水流
常为学问低眉笑	不计清贫放手花
辣芥	香茴
欲求名酒一千碗	须付大钱十万元
鲜花怒放有生气	细水长流无暴行
直言生祸	平淡是福
泉根坐落青山脚	瀑布挂悬苍崖头
美酒如麻猛如虎	香茶似露胜似浆
岸下萤光轻织梦	眼前渔火醉摇风
烟笼瑞阁僧经静	月满寒山夜景虚
如盖苍松横老气	冲天翠竹舞春风
展开新画图，圆梦扬帆民族志	传递正能量，凝魂聚价柳州春
丹青古美留真迹	翰墨因缘壮大观
楼耸丽都，瑶池胜景开新境	人居水岸，仙阙风光缀古城
几处笙箫邀明月	一心情意请佳人
山幽听法雨，雨落大罗天，天挂彩虹祥赤县	门阔纳慈云，云萦安国寺，寺招明月照黄州
旧地重游，喜见新人辈出	石湾建设，又逢古庙鲜光
寿无量，法无边，无是无非无烦恼	人有缘，度有难，有因有果有菩提
物蕴天华，凭巧手精雕，光昭明月风流雅	器涵真妙，遇慧心赏识，标领时潮气质新
野渡心中思渡野	茶花树下饮花茶
欲无后悔须修己	名有歬因莫羡人
乳燕	烧鸡
暮鼓晨钟，声声惊醒糊涂客	经文佛号，句句唤回自在心
两岸交流联虎社	四方角力赛龙舟
开户碰榴，满盈笑容满盈齿	卷帘相见，半是春色半是风
雨来两岸飘摇柳	春去一江流浪花
号角声声，响彻云霄催四化	春风猎猎，拂新田野暖三农
陈酿美酒迎风醉	琼浆玉液透瓶香
跪乳报恩，小康行孝学将去	迎春戒侈，大众涮锅悠着来
心墙无境界	思路有边疆
马列展红旗，任它国际风云，依旧飘扬光八极	山河呈异彩，喜我中华儿女，同心改革奋长征
自醉疏狂，陋室书香熏傲骨	谁怀豁达？长风剑气出扬眉
饮苿芬芳频上囗	益香清淡始幽蓝
南宋溯忠门，香火传来，犹似钱塘江上	东吴恬德水，帆樯驶过，免经铁瓮城头
悲欢聚散一杯酒	南北东西万里程
采风常向花间集	润色只为榜上文
多情未必空遗恨	薄幸从来自惹愁
寿岳高齐山顶洞	福星真见地行仙
岁月如诗，谁人独秉生花笔	江山入画，我辈频挥出彩毫
一管箫歌秋夜月	半帘疏影小楼花
授业为师，绕梁琴曲和心动	传神有笔，得道梅花入梦香
百里青山云外秀	一窗翠竹画中幽
梅绽春光，铺宣喜绘连环画	国依法治，追梦恰腾筋斗云
德行不尽，三尺讲台含奥博	师道无穷，一支粉笔写春秋
建祠堂，悟道求长寿	慕果老，修身炼妙丹
配偶	埋单
碧水绕乡村，绿树缥烟，醉澄宁古韵，疑是桃源再世	清香盈庙宇，轻风拂径，慕淡朴民情，诚知阆苑如斯
金贵任收藏，围玉带以包装，早赢天下	峰高随俯仰，观青山而感慨，独秀闽南
仁贵靖边陲，唐朝昌盛	霍光扶幼主，汉祚隆兴
子路金莲惊齐鲁	君山木叶满潇湘
秀水临门怡老少	英才报国美城乡
巧手难摘天上月	春风犹带世间凉
天灾哪有人情味	国难岂无赤子心
江郎才尽遗三尺	姜尚谋深敌万军
溯一脉源头，古生贤，今生杰，兰桂齐芳承一脉	枕千秋山麓，阴有霭，晴有霞，云烟长祀足千秋
饮墨一生无妙句	学联半月结高朋
舍身保卫钓鱼岛	门口邻居卖燕窝
焉教文笔趋名利	不负诗心淡性情
情深缘浅，迷倒古今多少客	聚短离长，分开网络诸般人
王谢堂前无旧燕	邯郸道上有来人
昱誉高从丹墨出	文风香自苦寒来
佛祖祥光辉宝境	禅心法雨渡慈航
博古	谈今
红叶黄花秋意晚	淡烟流水画屏幽
纳税	收租
处事当求真善美	为人莫作假凶空
山高松倒挂	云淡鹤盘旋
擂台联对，文行武道	酒席猜拳，客动主心
怀瑾握瑜，君子清廉荷也羡	文奇情切，蓼莪至孝意尤深
八仙过海	二鬼偷油
隔窗赏尽梅花雪	临水弹开竹叶琴
习马相商，两岸辅春，丝路延伸兴伟业	陆台互信，八方追梦，亚行崛起绘鸿图
丑时出世执牛耳	寅刻生狐假虎威
笔下涛声依旧涌	书中岁月自然长
北斗导航，自有党旗红似火	东风引路，从来民意大于天
对月飞殇独醉酒	酬春落寂不吟诗
迷情野渡三春尽	醉意诗风一梦愁
用祝福抱拳，喜盈天下	将春风包饺，爱满人间
世上无双，独据江东凭一险	兵家大计，结盟之际要同心
中年老鸟小肠肚	绿色青蛙黑眼睛
满月松难挂	横舟水照流
柳浪江飞雪	星河夜渡舟
燕舞田间，牛唱地头，科学大会开村里	手牵梦想，心连群众，伟业蓝图亮眼前
波撼声扬，听响水水响	鹰翔翅展，看飞雄雄飞
美酒宜饮微醉后	好花须看半开时
新年开盛宴	龙岁谱华章
郑知县，描竹临傲骨	鲁智深，拔柳震泼皮
鹰击长空，鱼翔浅底	虎啸峻岭，鹤驾祥云
笔扫千军，得手应心操胜算	才高八斗，拔群出萃步云衢
四海民欢，中央颁布两条例	九洲春涌，百姓喜逢一号文
茹苦含辛，楹联犹记先生志	冰清玉洁，悼念还彰同道情
志负青云酬碧落	情随红叶寄山棠
台耸枕华山，一曲松风涵晨响	地灵依玉洞，半空仙籁和元音
